Points:0,Points:1,Points:2,U:0,U:1,U:2
0.12724,3.82505,0.27397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.37397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.47397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.57397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.67397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.77397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.87397,-3.8056e-05,-0.29877,-0.0046749
0.12724,3.82505,0.97397,-0.007002,-0.29004,-0.0074317
0.12724,3.82505,1.07397,-0.007002,-0.29004,-0.0074317
0.12724,3.82505,1.17397,-0.01017,-0.30013,-0.0062878
0.12724,3.82505,1.27397,-0.01017,-0.30013,-0.0062878
0.12724,3.82505,1.37397,-0.013821,-0.29166,-0.0006233
0.12724,3.82505,1.47397,-0.013821,-0.29166,-0.0006233
0.12724,3.82505,1.57397,-0.01028,-0.30038,0.0052838
0.12724,3.82505,1.67397,-0.01028,-0.30038,0.0052838
0.12724,3.82505,1.77397,-0.007262,-0.29007,0.0066176
0.12724,3.82505,1.87397,-0.007262,-0.29007,0.0066176
0.12724,3.82505,1.97397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.07397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.17397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.27397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.37397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.47397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.57397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.67397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.77397,-0.00027041,-0.29904,0.0041244
0.12724,3.82505,2.87397,-0.00027041,-0.29904,0.0041244
0.12724,3.92505,0.07397,-0.051413,-0.30618,0.025015
0.12724,3.92505,0.17397,-0.014832,-0.29884,0.033355
0.12724,3.92505,0.27397,-0.014832,-0.29884,0.033355
0.12724,3.92505,0.37397,-0.0017249,-0.30297,0.014927
0.12724,3.92505,0.47397,-0.0017249,-0.30297,0.014927
0.12724,3.92505,0.57397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,0.67397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,0.77397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,0.87397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,0.97397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,1.07397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,1.17397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,1.27397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,1.37397,0.0036792,-0.30064,0.0076275
0.12724,3.92505,1.47397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,1.57397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,1.67397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,1.77397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,1.87397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,1.97397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,2.07397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,2.17397,0.0035013,-0.30089,-0.0078773
0.12724,3.92505,2.27397,-0.0018029,-0.30311,-0.01503
0.12724,3.92505,2.37397,-0.0018029,-0.30311,-0.01503
0.12724,3.92505,2.47397,-0.014872,-0.29901,-0.033304
0.12724,3.92505,2.57397,-0.014872,-0.29901,-0.033304
0.12724,3.92505,2.67397,-0.0513,-0.30625,-0.024923
0.12724,3.92505,2.77397,-0.0513,-0.30625,-0.024923
0.12724,3.92505,2.87397,-0.0513,-0.30625,-0.024923
0.12724,4.02505,0.07397,-0.074272,-0.30383,0.022452
0.12724,4.02505,0.17397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.27397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.37397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.47397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.57397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.67397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.77397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.87397,-0.037655,-0.30185,0.035756
0.12724,4.02505,0.97397,-0.037655,-0.30185,0.035756
0.12724,4.02505,1.07397,-0.037655,-0.30185,0.035756
0.12724,4.02505,1.17397,-0.037655,-0.30185,0.035756
0.12724,4.02505,1.27397,-0.037655,-0.30185,0.035756
0.12724,4.02505,1.37397,-0.037655,-0.30185,0.035756
0.12724,4.02505,1.47397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,1.57397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,1.67397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,1.77397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,1.87397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,1.97397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.07397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.17397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.27397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.37397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.47397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.57397,-0.037682,-0.30191,-0.035665
0.12724,4.02505,2.67397,-0.074163,-0.30382,-0.022376
0.12724,4.02505,2.77397,-0.074163,-0.30382,-0.022376
0.12724,4.02505,2.87397,-0.074163,-0.30382,-0.022376
0.12724,4.12505,0.07397,-0.023885,-0.30726,0.017691
0.12724,4.12505,0.17397,-0.023885,-0.30726,0.017691
0.12724,4.12505,0.27397,-0.023885,-0.30726,0.017691
0.12724,4.12505,0.37397,-0.023885,-0.30726,0.017691
0.12724,4.12505,0.47397,-0.023885,-0.30726,0.017691
0.12724,4.12505,0.57397,-0.01549,-0.30568,0.011
0.12724,4.12505,0.67397,-0.01549,-0.30568,0.011
0.12724,4.12505,0.77397,-0.02066,-0.30317,-0.0030241
0.12724,4.12505,0.87397,-0.02066,-0.30317,-0.0030241
0.12724,4.12505,0.97397,-0.027706,-0.29033,-0.0068059
0.12724,4.12505,1.07397,-0.027706,-0.29033,-0.0068059
0.12724,4.12505,1.17397,-0.032141,-0.30242,-0.0061726
0.12724,4.12505,1.27397,-0.032141,-0.30242,-0.0061726
0.12724,4.12505,1.37397,-0.034632,-0.2911,-0.00056184
0.12724,4.12505,1.47397,-0.034632,-0.2911,-0.00056184
0.12724,4.12505,1.57397,-0.032277,-0.30258,0.0052521
0.12724,4.12505,1.67397,-0.032277,-0.30258,0.0052521
0.12724,4.12505,1.77397,-0.027982,-0.29031,0.0061319
0.12724,4.12505,1.87397,-0.027982,-0.29031,0.0061319
0.12724,4.12505,1.97397,-0.020913,-0.30333,0.002574
0.12724,4.12505,2.07397,-0.015683,-0.30579,-0.011164
0.12724,4.12505,2.17397,-0.015683,-0.30579,-0.011164
0.12724,4.12505,2.27397,-0.023972,-0.30727,-0.017715
0.12724,4.12505,2.37397,-0.023972,-0.30727,-0.017715
0.12724,4.12505,2.47397,-0.023972,-0.30727,-0.017715
0.12724,4.12505,2.57397,-0.023972,-0.30727,-0.017715
0.12724,4.12505,2.67397,-0.023972,-0.30727,-0.017715
0.12724,4.12505,2.77397,-0.023972,-0.30727,-0.017715
0.12724,4.12505,2.87397,-0.023972,-0.30727,-0.017715
0.12724,4.22505,0.07397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.17397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.27397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.37397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.47397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.57397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.67397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.77397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.87397,-0.10545,-0.27734,0.0214
0.12724,4.22505,0.97397,-0.10545,-0.27734,0.0214
0.12724,4.22505,1.07397,-0.10545,-0.27734,0.0214
0.12724,4.22505,1.17397,-0.10545,-0.27734,0.0214
0.12724,4.22505,1.27397,-0.10545,-0.27734,0.0214
0.12724,4.22505,1.37397,-0.10545,-0.27734,0.0214
0.12724,4.22505,1.47397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,1.57397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,1.67397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,1.77397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,1.87397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,1.97397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.07397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.17397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.27397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.37397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.47397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.57397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.67397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.77397,-0.10533,-0.27726,-0.021346
0.12724,4.22505,2.87397,-0.10533,-0.27726,-0.021346
0.12724,4.32505,0.07397,-0.064721,-0.2729,0.038633
0.12724,4.32505,0.17397,-0.064721,-0.2729,0.038633
0.12724,4.32505,0.27397,-0.064721,-0.2729,0.038633
0.12724,4.32505,0.37397,-0.04784,-0.27873,0.02188
0.12724,4.32505,0.47397,-0.04784,-0.27873,0.02188
0.12724,4.32505,0.57397,-0.033845,-0.27679,0.015107
0.12724,4.32505,0.67397,-0.033845,-0.27679,0.015107
0.12724,4.32505,0.77397,-0.042233,-0.27356,-0.0016611
0.12724,4.32505,0.87397,-0.042233,-0.27356,-0.0016611
0.12724,4.32505,0.97397,-0.046279,-0.25609,-0.0037605
0.12724,4.32505,1.07397,-0.046279,-0.25609,-0.0037605
0.12724,4.32505,1.17397,-0.054066,-0.27048,-0.0059849
0.12724,4.32505,1.27397,-0.054066,-0.27048,-0.0059849
0.12724,4.32505,1.37397,-0.05443,-0.25624,-0.00046456
0.12724,4.32505,1.47397,-0.05443,-0.25624,-0.00046456
0.12724,4.32505,1.57397,-0.054255,-0.27048,0.0052094
0.12724,4.32505,1.67397,-0.054255,-0.27048,0.0052094
0.12724,4.32505,1.77397,-0.046544,-0.25606,0.0032674
0.12724,4.32505,1.87397,-0.046544,-0.25606,0.0032674
0.12724,4.32505,1.97397,-0.04245,-0.27357,0.0013668
0.12724,4.32505,2.07397,-0.033997,-0.27675,-0.015162
0.12724,4.32505,2.17397,-0.033997,-0.27675,-0.015162
0.12724,4.32505,2.27397,-0.047879,-0.27862,-0.021838
0.12724,4.32505,2.37397,-0.047879,-0.27862,-0.021838
0.12724,4.32505,2.47397,-0.064663,-0.27283,-0.038505
0.12724,4.32505,2.57397,-0.064663,-0.27283,-0.038505
0.12724,4.32505,2.67397,-0.064663,-0.27283,-0.038505
0.12724,4.32505,2.77397,-0.064663,-0.27283,-0.038505
0.12724,4.32505,2.87397,-0.064663,-0.27283,-0.038505
0.12724,4.42505,0.07397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.17397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.27397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.37397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.47397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.57397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.67397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.77397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.87397,-0.14621,-0.21422,0.023619
0.12724,4.42505,0.97397,-0.14621,-0.21422,0.023619
0.12724,4.42505,1.07397,-0.14621,-0.21422,0.023619
0.12724,4.42505,1.17397,-0.14621,-0.21422,0.023619
0.12724,4.42505,1.27397,-0.14621,-0.21422,0.023619
0.12724,4.42505,1.37397,-0.14621,-0.21422,0.023619
0.12724,4.42505,1.47397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,1.57397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,1.67397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,1.77397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,1.87397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,1.97397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.07397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.17397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.27397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.37397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.47397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.57397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.67397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.77397,-0.14608,-0.21405,-0.023603
0.12724,4.42505,2.87397,-0.14608,-0.21405,-0.023603
0.12724,4.52505,0.07397,-0.09264,-0.17324,0.053918
0.12724,4.52505,0.17397,-0.09264,-0.17324,0.053918
0.12724,4.52505,0.27397,-0.09264,-0.17324,0.053918
0.12724,4.52505,0.37397,-0.074092,-0.17835,0.031808
0.12724,4.52505,0.47397,-0.074092,-0.17835,0.031808
0.12724,4.52505,0.57397,-0.050377,-0.15919,0.023187
0.12724,4.52505,0.67397,-0.050377,-0.15919,0.023187
0.12724,4.52505,0.77397,-0.065346,-0.16167,0.00039658
0.12724,4.52505,0.87397,-0.065346,-0.16167,0.00039658
0.12724,4.52505,0.97397,-0.061608,-0.12792,-0.00085283
0.12724,4.52505,1.07397,-0.061608,-0.12792,-0.00085283
0.12724,4.52505,1.17397,-0.078933,-0.16193,-0.0047845
0.12724,4.52505,1.27397,-0.078933,-0.16193,-0.0047845
0.12724,4.52505,1.37397,-0.069898,-0.12534,-0.00035133
0.12724,4.52505,1.47397,-0.069898,-0.12534,-0.00035133
0.12724,4.52505,1.57397,-0.079226,-0.16196,0.0041723
0.12724,4.52505,1.67397,-0.079226,-0.16196,0.0041723
0.12724,4.52505,1.77397,-0.061825,-0.12761,0.00043182
0.12724,4.52505,1.87397,-0.061825,-0.12761,0.00043182
0.12724,4.52505,1.97397,-0.065593,-0.16159,-0.00034637
0.12724,4.52505,2.07397,-0.050389,-0.1591,-0.023162
0.12724,4.52505,2.17397,-0.050389,-0.1591,-0.023162
0.12724,4.52505,2.27397,-0.074065,-0.17816,-0.031699
0.12724,4.52505,2.37397,-0.074065,-0.17816,-0.031699
0.12724,4.52505,2.47397,-0.09254,-0.1731,-0.053759
0.12724,4.52505,2.57397,-0.09254,-0.1731,-0.053759
0.12724,4.52505,2.67397,-0.09254,-0.1731,-0.053759
0.12724,4.52505,2.77397,-0.09254,-0.1731,-0.053759
0.12724,4.52505,2.87397,-0.09254,-0.1731,-0.053759
0.12724,4.72505,0.07397,-0.1976,-0.035447,0.020396
0.12724,4.72505,0.17397,-0.11618,-0.090219,0.10618
0.12724,4.72505,0.27397,-0.11618,-0.090219,0.10618
0.12724,4.72505,0.37397,-0.1088,-0.079529,0.055795
0.12724,4.72505,0.47397,-0.1088,-0.079529,0.055795
0.12724,4.72505,0.57397,-0.053559,-0.087838,0.038769
0.12724,4.72505,0.67397,-0.053559,-0.087838,0.038769
0.12724,4.72505,0.77397,-0.088714,-0.073861,0.010886
0.12724,4.72505,0.87397,-0.088714,-0.073861,0.010886
0.12724,4.72505,0.97397,-0.05014,-0.080293,-0.0020322
0.12724,4.72505,1.07397,-0.05014,-0.080293,-0.0020322
0.12724,4.72505,1.17397,-0.10828,-0.069517,8.573e-05
0.12724,4.72505,1.27397,-0.10828,-0.069517,8.573e-05
0.12724,4.72505,1.37397,-0.05555,-0.081535,-0.00047474
0.12724,4.72505,1.47397,-0.05555,-0.081535,-0.00047474
0.12724,4.72505,1.57397,-0.10866,-0.069553,-0.00026048
0.12724,4.72505,1.67397,-0.10866,-0.069553,-0.00026048
0.12724,4.72505,1.77397,-0.050162,-0.080324,0.0016012
0.12724,4.72505,1.87397,-0.050162,-0.080324,0.0016012
0.12724,4.72505,1.97397,-0.088952,-0.073885,-0.010862
0.12724,4.72505,2.07397,-0.053504,-0.087755,-0.038705
0.12724,4.72505,2.17397,-0.053504,-0.087755,-0.038705
0.12724,4.72505,2.27397,-0.10861,-0.079468,-0.055642
0.12724,4.72505,2.37397,-0.10861,-0.079468,-0.055642
0.12724,4.72505,2.47397,-0.11594,-0.090076,-0.10598
0.12724,4.72505,2.57397,-0.11594,-0.090076,-0.10598
0.12724,4.72505,2.67397,-0.19739,-0.035464,-0.020399
0.12724,4.72505,2.77397,-0.19739,-0.035464,-0.020399
0.12724,4.72505,2.87397,-0.19739,-0.035464,-0.020399
0.12724,5.32505,0.07397,-0.20249,0.032815,0.02387
0.12724,5.32505,0.17397,-0.14238,0.072606,0.14264
0.12724,5.32505,0.27397,-0.14238,0.072606,0.14264
0.12724,5.32505,0.37397,-0.095307,0.091283,0.12493
0.12724,5.32505,0.47397,-0.095307,0.091283,0.12493
0.12724,5.32505,0.57397,-0.060597,0.099706,0.10445
0.12724,5.32505,0.67397,-0.060597,0.099706,0.10445
0.12724,5.32505,0.77397,-0.017254,0.095422,0.057402
0.12724,5.32505,0.87397,-0.017254,0.095422,0.057402
0.12724,5.32505,0.97397,-0.061809,0.07761,0.013662
0.12724,5.32505,1.07397,-0.061809,0.07761,0.013662
0.12724,5.32505,1.17397,-0.032664,0.069762,-0.0045961
0.12724,5.32505,1.27397,-0.032664,0.069762,-0.0045961
0.12724,5.32505,1.37397,-0.10384,0.065955,0.0013633
0.12724,5.32505,1.47397,-0.10384,0.065955,0.0013633
0.12724,5.32505,1.57397,-0.035387,0.069817,0.01076
0.12724,5.32505,1.67397,-0.035387,0.069817,0.01076
0.12724,5.32505,1.77397,-0.059829,0.076073,-0.010408
0.12724,5.32505,1.87397,-0.059829,0.076073,-0.010408
0.12724,5.32505,1.97397,-0.015906,0.095711,-0.053222
0.12724,5.32505,2.07397,-0.060608,0.10047,-0.10412
0.12724,5.32505,2.17397,-0.060608,0.10047,-0.10412
0.12724,5.32505,2.27397,-0.095696,0.091705,-0.12522
0.12724,5.32505,2.37397,-0.095696,0.091705,-0.12522
0.12724,5.32505,2.47397,-0.14306,0.072754,-0.14376
0.12724,5.32505,2.57397,-0.14306,0.072754,-0.14376
0.12724,5.32505,2.67397,-0.20398,0.032967,-0.023858
0.12724,5.32505,2.77397,-0.20398,0.032967,-0.023858
0.12724,5.32505,2.87397,-0.20398,0.032967,-0.023858
0.12724,5.52505,0.07397,-0.15163,0.20402,0.031366
0.12724,5.52505,0.17397,-0.10922,0.16237,0.071327
0.12724,5.52505,0.27397,-0.10922,0.16237,0.071327
0.12724,5.52505,0.37397,-0.073401,0.15098,0.070379
0.12724,5.52505,0.47397,-0.073401,0.15098,0.070379
0.12724,5.52505,0.57397,-0.051091,0.1269,0.06058
0.12724,5.52505,0.67397,-0.051091,0.1269,0.06058
0.12724,5.52505,0.77397,-0.033453,0.09858,0.038662
0.12724,5.52505,0.87397,-0.033453,0.09858,0.038662
0.12724,5.52505,0.97397,-0.043823,0.13513,0.012024
0.12724,5.52505,1.07397,-0.043823,0.13513,0.012024
0.12724,5.52505,1.17397,-0.05758,0.092935,0.00051598
0.12724,5.52505,1.27397,-0.05758,0.092935,0.00051598
0.12724,5.52505,1.37397,-0.07438,0.13897,0.0021463
0.12724,5.52505,1.47397,-0.07438,0.13897,0.0021463
0.12724,5.52505,1.57397,-0.058635,0.093818,0.0042408
0.12724,5.52505,1.67397,-0.058635,0.093818,0.0042408
0.12724,5.52505,1.77397,-0.042852,0.13542,-0.0077227
0.12724,5.52505,1.87397,-0.042852,0.13542,-0.0077227
0.12724,5.52505,1.97397,-0.032081,0.098217,-0.036339
0.12724,5.52505,2.07397,-0.049767,0.12871,-0.060028
0.12724,5.52505,2.17397,-0.049767,0.12871,-0.060028
0.12724,5.52505,2.27397,-0.073653,0.15137,-0.070204
0.12724,5.52505,2.37397,-0.073653,0.15137,-0.070204
0.12724,5.52505,2.47397,-0.10956,0.16314,-0.071919
0.12724,5.52505,2.57397,-0.10956,0.16314,-0.071919
0.12724,5.52505,2.67397,-0.1528,0.20563,-0.031672
0.12724,5.52505,2.77397,-0.1528,0.20563,-0.031672
0.12724,5.52505,2.87397,-0.1528,0.20563,-0.031672
0.12724,5.72505,0.07397,-0.11082,0.26623,0.029261
0.12724,5.72505,0.17397,-0.07565,0.25359,0.053227
0.12724,5.72505,0.27397,-0.07565,0.25359,0.053227
0.12724,5.72505,0.37397,-0.051206,0.25522,0.053784
0.12724,5.72505,0.47397,-0.051206,0.25522,0.053784
0.12724,5.72505,0.57397,-0.03435,0.2421,0.046859
0.12724,5.72505,0.67397,-0.03435,0.2421,0.046859
0.12724,5.72505,0.77397,-0.024723,0.2248,0.025362
0.12724,5.72505,0.87397,-0.024723,0.2248,0.025362
0.12724,5.72505,0.97397,-0.02893,0.24454,0.0066512
0.12724,5.72505,1.07397,-0.02893,0.24454,0.0066512
0.12724,5.72505,1.17397,-0.046183,0.22301,-0.0012312
0.12724,5.72505,1.27397,-0.046183,0.22301,-0.0012312
0.12724,5.72505,1.37397,-0.052141,0.24249,0.0027674
0.12724,5.72505,1.47397,-0.052141,0.24249,0.0027674
0.12724,5.72505,1.57397,-0.046233,0.22378,0.0072238
0.12724,5.72505,1.67397,-0.046233,0.22378,0.0072238
0.12724,5.72505,1.77397,-0.028116,0.24401,-0.0013844
0.12724,5.72505,1.87397,-0.028116,0.24401,-0.0013844
0.12724,5.72505,1.97397,-0.023037,0.22399,-0.022549
0.12724,5.72505,2.07397,-0.033325,0.24263,-0.045644
0.12724,5.72505,2.17397,-0.033325,0.24263,-0.045644
0.12724,5.72505,2.27397,-0.051093,0.25544,-0.053036
0.12724,5.72505,2.37397,-0.051093,0.25544,-0.053036
0.12724,5.72505,2.47397,-0.075769,0.25414,-0.053646
0.12724,5.72505,2.57397,-0.075769,0.25414,-0.053646
0.12724,5.72505,2.67397,-0.11142,0.26738,-0.029682
0.12724,5.72505,2.77397,-0.11142,0.26738,-0.029682
0.12724,5.72505,2.87397,-0.11142,0.26738,-0.029682
0.12724,5.92505,0.07397,-0.07959,0.2939,0.029007
0.12724,5.92505,0.17397,-0.049131,0.28384,0.048238
0.12724,5.92505,0.27397,-0.049131,0.28384,0.048238
0.12724,5.92505,0.37397,-0.030757,0.28243,0.047454
0.12724,5.92505,0.47397,-0.030757,0.28243,0.047454
0.12724,5.92505,0.57397,-0.016684,0.268,0.040804
0.12724,5.92505,0.67397,-0.016684,0.268,0.040804
0.12724,5.92505,0.77397,-0.010113,0.25259,0.018671
0.12724,5.92505,0.87397,-0.010113,0.25259,0.018671
0.12724,5.92505,0.97397,-0.013119,0.26942,0.0033001
0.12724,5.92505,1.07397,-0.013119,0.26942,0.0033001
0.12724,5.92505,1.17397,-0.029049,0.25365,-0.002677
0.12724,5.92505,1.27397,-0.029049,0.25365,-0.002677
0.12724,5.92505,1.37397,-0.032385,0.27099,0.0031605
0.12724,5.92505,1.47397,-0.032385,0.27099,0.0031605
0.12724,5.92505,1.57397,-0.028963,0.25504,0.0091393
0.12724,5.92505,1.67397,-0.028963,0.25504,0.0091393
0.12724,5.92505,1.77397,-0.012009,0.26877,0.0029481
0.12724,5.92505,1.87397,-0.012009,0.26877,0.0029481
0.12724,5.92505,1.97397,-0.0078803,0.25093,-0.01521
0.12724,5.92505,2.07397,-0.015348,0.26757,-0.039045
0.12724,5.92505,2.17397,-0.015348,0.26757,-0.039045
0.12724,5.92505,2.27397,-0.030289,0.28205,-0.046531
0.12724,5.92505,2.37397,-0.030289,0.28205,-0.046531
0.12724,5.92505,2.47397,-0.048981,0.28363,-0.048496
0.12724,5.92505,2.57397,-0.048981,0.28363,-0.048496
0.12724,5.92505,2.67397,-0.079953,0.29453,-0.029387
0.12724,5.92505,2.77397,-0.079953,0.29453,-0.029387
0.12724,5.92505,2.87397,-0.079953,0.29453,-0.029387
0.12724,6.12505,0.07397,-0.056248,0.29908,0.029461
0.12724,6.12505,0.17397,-0.025795,0.28748,0.044127
0.12724,6.12505,0.27397,-0.025795,0.28748,0.044127
0.12724,6.12505,0.37397,-0.010462,0.28148,0.041162
0.12724,6.12505,0.47397,-0.010462,0.28148,0.041162
0.12724,6.12505,0.57397,0.0018476,0.26702,0.03403
0.12724,6.12505,0.67397,0.0018476,0.26702,0.03403
0.12724,6.12505,0.77397,0.0073152,0.25253,0.014476
0.12724,6.12505,0.87397,0.0073152,0.25253,0.014476
0.12724,6.12505,0.97397,0.0031588,0.26756,0.00098497
0.12724,6.12505,1.07397,0.0031588,0.26756,0.00098497
0.12724,6.12505,1.17397,-0.010345,0.25603,-0.0024785
0.12724,6.12505,1.27397,-0.010345,0.25603,-0.0024785
0.12724,6.12505,1.37397,-0.013221,0.27153,0.0036828
0.12724,6.12505,1.47397,-0.013221,0.27153,0.0036828
0.12724,6.12505,1.57397,-0.010057,0.25722,0.0095985
0.12724,6.12505,1.67397,-0.010057,0.25722,0.0095985
0.12724,6.12505,1.77397,0.0040377,0.26657,0.0056207
0.12724,6.12505,1.87397,0.0040377,0.26657,0.0056207
0.12724,6.12505,1.97397,0.0093875,0.25011,-0.010155
0.12724,6.12505,2.07397,0.0031916,0.2658,-0.031679
0.12724,6.12505,2.17397,0.0031916,0.2658,-0.031679
0.12724,6.12505,2.27397,-0.0098023,0.28044,-0.039987
0.12724,6.12505,2.37397,-0.0098023,0.28044,-0.039987
0.12724,6.12505,2.47397,-0.025609,0.28686,-0.044255
0.12724,6.12505,2.57397,-0.025609,0.28686,-0.044255
0.12724,6.12505,2.67397,-0.056523,0.29913,-0.029846
0.12724,6.12505,2.77397,-0.056523,0.29913,-0.029846
0.12724,6.12505,2.87397,-0.056523,0.29913,-0.029846
0.12724,6.32505,0.07397,-0.037838,0.27846,0.03285
0.12724,6.32505,0.17397,-0.0050593,0.25994,0.039326
0.12724,6.32505,0.27397,-0.0050593,0.25994,0.039326
0.12724,6.32505,0.37397,0.010316,0.25334,0.033509
0.12724,6.32505,0.47397,0.010316,0.25334,0.033509
0.12724,6.32505,0.57397,0.021291,0.23694,0.026836
0.12724,6.32505,0.67397,0.021291,0.23694,0.026836
0.12724,6.32505,0.77397,0.024899,0.2212,0.011213
0.12724,6.32505,0.87397,0.024899,0.2212,0.011213
