Points:0,Points:1,Points:2,U:0,U:1,U:2
0.09637,2.05540,0.96352,0.046043,0.16246,-0.061056
0.09637,2.05540,1.06351,0.047966,0.1477,-0.050844
0.09637,2.05540,1.16352,0.047966,0.1477,-0.050844
0.09637,2.05540,1.26351,0.038043,0.18638,-0.033496
0.09637,2.05540,1.36352,0.040371,0.19024,0.0018076
0.09637,2.05540,1.46352,0.05339,0.15123,0.011711
0.09637,2.05540,1.56351,0.05339,0.15123,0.011711
0.09637,2.05540,1.66352,0.041193,0.18163,0.025768
0.09637,2.05540,1.76351,0.047741,0.14919,0.049828
0.09637,2.05540,1.86352,0.046302,0.16214,0.059594
0.09637,2.05540,1.96352,0.046302,0.16214,0.059594
0.09637,2.05540,2.06352,0.051557,0.13952,0.071542
0.09637,2.05540,2.16351,0.05166,0.14437,0.069091
0.09637,2.05540,2.26351,0.05145,0.14047,0.064269
0.09637,2.05540,2.36352,0.05145,0.14047,0.064269
0.09637,2.05540,2.46352,0.053769,0.12935,0.054494
0.09637,2.05540,2.56352,0.057289,0.11656,0.037992
0.09637,2.05540,2.66352,0.051518,0.088944,0.014509
0.09637,2.05540,2.76351,0.051518,0.088944,0.014509
0.09637,2.05540,2.86352,0.038432,0.018751,0.0043217
0.09637,2.15540,0.06352,0.070284,0.035031,-0.031263
0.09637,2.15540,0.16352,0.099755,0.041538,-0.051589
0.09637,2.15540,0.26351,0.091765,0.064427,-0.075255
0.09637,2.15540,0.36352,0.091765,0.064427,-0.075255
0.09637,2.15540,0.46352,0.10071,0.072063,-0.085305
0.09637,2.15540,0.56351,0.10462,0.081632,-0.099122
0.09637,2.15540,0.66352,0.09363,0.10154,-0.10074
0.09637,2.15540,0.76351,0.09363,0.10154,-0.10074
0.09637,2.15540,0.86352,0.073313,0.13051,-0.063201
0.09637,2.15540,0.96352,0.10642,0.10218,-0.075486
0.09637,2.15540,1.06351,0.060999,0.15868,-0.03195
0.09637,2.15540,1.16352,0.060999,0.15868,-0.03195
0.09637,2.15540,1.26351,0.13839,0.1041,-0.009543
0.09637,2.15540,1.36352,0.12279,0.11883,-0.05125
0.09637,2.15540,1.46352,0.054728,0.17009,0.0088249
0.09637,2.15540,1.56351,0.054728,0.17009,0.0088249
0.09637,2.15540,1.66352,0.12011,0.11129,0.035923
0.09637,2.15540,1.76351,0.063668,0.15554,0.035203
0.09637,2.15540,1.86352,0.10687,0.10121,0.083237
0.09637,2.15540,1.96352,0.10687,0.10121,0.083237
0.09637,2.15540,2.06352,0.074665,0.12803,0.067627
0.09637,2.15540,2.16351,0.093915,0.10023,0.10251
0.09637,2.15540,2.26351,0.10497,0.080447,0.10091
0.09637,2.15540,2.36352,0.10497,0.080447,0.10091
0.09637,2.15540,2.46352,0.10133,0.071387,0.086089
0.09637,2.15540,2.56352,0.092147,0.063557,0.075389
0.09637,2.15540,2.66352,0.099195,0.041071,0.050852
0.09637,2.15540,2.76351,0.069172,0.03457,0.030749
0.09637,2.15540,2.86352,0.069172,0.03457,0.030749
0.09637,3.85540,0.06352,0.068629,-0.034344,-0.030925
0.09637,3.85540,0.16352,0.097994,-0.040872,-0.050149
0.09637,3.85540,0.26351,0.090915,-0.063421,-0.07429
0.09637,3.85540,0.36352,0.090915,-0.063421,-0.07429
0.09637,3.85540,0.46352,0.10003,-0.071423,-0.08397
0.09637,3.85540,0.56351,0.10528,-0.079162,-0.099534
0.09637,3.85540,0.66352,0.094459,-0.099099,-0.10173
0.09637,3.85540,0.76351,0.094459,-0.099099,-0.10173
0.09637,3.85540,0.86352,0.07501,-0.12656,-0.068063
0.09637,3.85540,0.96352,0.10801,-0.099,-0.084115
0.09637,3.85540,1.06351,0.067298,-0.15013,-0.040077
0.09637,3.85540,1.16352,0.067298,-0.15013,-0.040077
0.09637,3.85540,1.26351,0.11782,-0.11026,-0.054068
0.09637,3.85540,1.36352,0.053918,-0.16946,-0.0052718
0.09637,3.85540,1.46352,0.12602,-0.11583,0.017634
0.09637,3.85540,1.56351,0.12602,-0.11583,0.017634
0.09637,3.85540,1.66352,0.057622,-0.16762,0.019384
0.09637,3.85540,1.76351,0.11056,-0.10593,0.080014
0.09637,3.85540,1.86352,0.073258,-0.13557,0.061114
0.09637,3.85540,1.96352,0.073258,-0.13557,0.061114
0.09637,3.85540,2.06352,0.10157,-0.095648,0.096392
0.09637,3.85540,2.16351,0.090304,-0.09792,0.085983
0.09637,3.85540,2.26351,0.096619,-0.082905,0.092553
0.09637,3.85540,2.36352,0.096619,-0.082905,0.092553
0.09637,3.85540,2.46352,0.099068,-0.067338,0.080326
0.09637,3.85540,2.56352,0.073998,-0.073611,0.059349
0.09637,3.85540,2.66352,0.089251,-0.043072,0.047883
0.09637,3.85540,2.76351,0.070666,-0.040995,0.030797
0.09637,3.85540,2.86352,0.070666,-0.040995,0.030797
0.09637,3.95540,0.06352,0.03864,-0.018796,-0.0044284
0.09637,3.95540,0.16352,0.051897,-0.088729,-0.014709
0.09637,3.95540,0.26351,0.057656,-0.11606,-0.03829
0.09637,3.95540,0.36352,0.057656,-0.11606,-0.03829
0.09637,3.95540,0.46352,0.053896,-0.12922,-0.054696
0.09637,3.95540,0.56351,0.05144,-0.14074,-0.064013
0.09637,3.95540,0.66352,0.051518,-0.14496,-0.068197
0.09637,3.95540,0.76351,0.051518,-0.14496,-0.068197
0.09637,3.95540,0.86352,0.051431,-0.13989,-0.070572
0.09637,3.95540,0.96352,0.046333,-0.1617,-0.057768
0.09637,3.95540,1.06351,0.048035,-0.14768,-0.047573
0.09637,3.95540,1.16352,0.048035,-0.14768,-0.047573
0.09637,3.95540,1.26351,0.042189,-0.17993,-0.020195
0.09637,3.95540,1.36352,0.052572,-0.14965,-0.0099245
0.09637,3.95540,1.46352,0.04069,-0.18865,0.0089322
0.09637,3.95540,1.56351,0.04069,-0.18865,0.0089322
0.09637,3.95540,1.66352,0.04877,-0.15441,0.030094
0.09637,3.95540,1.76351,0.043728,-0.17092,0.042321
0.09637,3.95540,1.86352,0.049485,-0.14305,0.062896
0.09637,3.95540,1.96352,0.049485,-0.14305,0.062896
0.09637,3.95540,2.06352,0.049045,-0.15299,0.068321
0.09637,3.95540,2.16351,0.052634,-0.13903,0.073246
0.09637,3.95540,2.26351,0.053756,-0.1335,0.067848
0.09637,3.95540,2.36352,0.053756,-0.1335,0.067848
0.09637,3.95540,2.46352,0.054675,-0.12423,0.057857
0.09637,3.95540,2.56352,0.058677,-0.10066,0.04401
0.09637,3.95540,2.66352,0.053727,-0.083426,0.01853
0.09637,3.95540,2.76351,0.053727,-0.083426,0.01853
0.09637,3.95540,2.86352,0.038955,-0.015565,0.0050679
0.09637,4.15540,0.06352,0.037947,-0.1293,0.0011902
0.09637,4.15540,0.16352,0.043556,-0.15749,-0.0057107
0.09637,4.15540,0.26351,0.046586,-0.18353,-0.043094
0.09637,4.15540,0.36352,0.046586,-0.18353,-0.043094
0.09637,4.15540,0.46352,0.03946,-0.19935,-0.064211
0.09637,4.15540,0.56351,0.033333,-0.21663,-0.078914
0.09637,4.15540,0.66352,0.028894,-0.23452,-0.084883
0.09637,4.15540,0.76351,0.028894,-0.23452,-0.084883
0.09637,4.15540,0.86352,0.024884,-0.25063,-0.081949
0.09637,4.15540,0.96352,0.020583,-0.26315,-0.072199
0.09637,4.15540,1.06351,0.01775,-0.27642,-0.055534
0.09637,4.15540,1.16352,0.01775,-0.27642,-0.055534
0.09637,4.15540,1.26351,0.01678,-0.28207,-0.032268
0.09637,4.15540,1.36352,0.019442,-0.29359,-0.011138
0.09637,4.15540,1.46352,0.017191,-0.28697,0.013739
0.09637,4.15540,1.56351,0.017191,-0.28697,0.013739
0.09637,4.15540,1.66352,0.017319,-0.28594,0.033785
0.09637,4.15540,1.76351,0.01743,-0.27422,0.057298
0.09637,4.15540,1.86352,0.020894,-0.26425,0.073161
0.09637,4.15540,1.96352,0.020894,-0.26425,0.073161
0.09637,4.15540,2.06352,0.024886,-0.24924,0.083514
0.09637,4.15540,2.16351,0.029225,-0.23341,0.085677
0.09637,4.15540,2.26351,0.033673,-0.21613,0.080629
0.09637,4.15540,2.36352,0.033673,-0.21613,0.080629
0.09637,4.15540,2.46352,0.039669,-0.19864,0.065944
0.09637,4.15540,2.56352,0.04709,-0.18341,0.045266
0.09637,4.15540,2.66352,0.044435,-0.15768,0.0084697
0.09637,4.15540,2.76351,0.044435,-0.15768,0.0084697
0.09637,4.15540,2.86352,0.038906,-0.12908,-0.00034742
0.09637,4.25540,0.06352,0.024053,-0.174,-0.0007354
0.09637,4.25540,0.16352,0.036482,-0.20431,-0.012055
0.09637,4.25540,0.26351,0.040628,-0.22922,-0.051412
0.09637,4.25540,0.36352,0.040628,-0.22922,-0.051412
0.09637,4.25540,0.46352,0.030718,-0.24598,-0.075236
0.09637,4.25540,0.56351,0.022187,-0.26353,-0.091352
0.09637,4.25540,0.66352,0.015926,-0.28114,-0.097704
0.09637,4.25540,0.76351,0.015926,-0.28114,-0.097704
0.09637,4.25540,0.86352,0.010617,-0.29774,-0.094909
0.09637,4.25540,0.96352,0.0044767,-0.31289,-0.08374
0.09637,4.25540,1.06351,-4.711e-05,-0.32482,-0.065037
0.09637,4.25540,1.16352,-4.711e-05,-0.32482,-0.065037
0.09637,4.25540,1.26351,-0.0010769,-0.33482,-0.03711
0.09637,4.25540,1.36352,-5.4669e-05,-0.34129,-0.013355
0.09637,4.25540,1.46352,-0.00054319,-0.3411,0.01504
0.09637,4.25540,1.56351,-0.00054319,-0.3411,0.01504
0.09637,4.25540,1.66352,-0.0011802,-0.33449,0.039776
0.09637,4.25540,1.76351,-2.6522e-05,-0.32525,0.066972
0.09637,4.25540,1.86352,0.0046389,-0.31217,0.085316
0.09637,4.25540,1.96352,0.0046389,-0.31217,0.085316
0.09637,4.25540,2.06352,0.010704,-0.29735,0.096408
0.09637,4.25540,2.16351,0.015977,-0.28021,0.099117
0.09637,4.25540,2.26351,0.0222,-0.26246,0.093041
0.09637,4.25540,2.36352,0.0222,-0.26246,0.093041
0.09637,4.25540,2.46352,0.030417,-0.24489,0.077089
0.09637,4.25540,2.56352,0.040314,-0.22765,0.053908
0.09637,4.25540,2.66352,0.037348,-0.20342,0.014434
0.09637,4.25540,2.76351,0.037348,-0.20342,0.014434
0.09637,4.25540,2.86352,0.025489,-0.1718,0.0015844
0.09637,4.35540,0.06352,0.016081,-0.21927,-0.00079996
0.09637,4.35540,0.16352,0.031852,-0.24474,-0.015163
0.09637,4.35540,0.26351,0.03734,-0.26653,-0.059994
0.09637,4.35540,0.36352,0.025601,-0.28207,-0.087379
0.09637,4.35540,0.46352,0.025601,-0.28207,-0.087379
0.09637,4.35540,0.56351,0.015485,-0.29865,-0.10502
0.09637,4.35540,0.66352,0.0085976,-0.3165,-0.11223
0.09637,4.35540,0.76351,0.0085976,-0.3165,-0.11223
0.09637,4.35540,0.86352,0.0015171,-0.33356,-0.10887
0.09637,4.35540,0.96352,-0.0047996,-0.3486,-0.095985
0.09637,4.35540,1.06351,-0.01027,-0.36089,-0.074969
0.09637,4.35540,1.16352,-0.01027,-0.36089,-0.074969
0.09637,4.35540,1.26351,-0.01221,-0.37084,-0.04354
0.09637,4.35540,1.36352,-0.01167,-0.37786,-0.015362
0.09637,4.35540,1.46352,-0.011909,-0.37729,0.01739
0.09637,4.35540,1.56351,-0.011909,-0.37729,0.01739
0.09637,4.35540,1.66352,-0.012278,-0.37063,0.045965
0.09637,4.35540,1.76351,-0.010173,-0.36074,0.077064
0.09637,4.35540,1.86352,-0.0046171,-0.34811,0.097742
0.09637,4.35540,1.96352,-0.0046171,-0.34811,0.097742
0.09637,4.35540,2.06352,0.0016351,-0.33298,0.11045
0.09637,4.35540,2.16351,0.0086373,-0.31575,0.11373
0.09637,4.35540,2.26351,0.015446,-0.29784,0.10666
0.09637,4.35540,2.36352,0.015446,-0.29784,0.10666
0.09637,4.35540,2.46352,0.025138,-0.28115,0.089201
0.09637,4.35540,2.56352,0.036959,-0.26548,0.062593
0.09637,4.35540,2.66352,0.03282,-0.24396,0.017445
0.09637,4.35540,2.76351,0.03282,-0.24396,0.017445
0.09637,4.35540,2.86352,0.017568,-0.21718,0.0017049
0.09637,4.55540,0.06352,0.0094827,-0.25462,-0.001178
0.09637,4.55540,0.16352,0.026927,-0.27662,-0.017586
0.09637,4.55540,0.26351,0.034517,-0.29499,-0.066604
0.09637,4.55540,0.36352,0.021682,-0.30834,-0.098275
0.09637,4.55540,0.46352,0.021682,-0.30834,-0.098275
0.09637,4.55540,0.56351,0.010316,-0.32306,-0.11765
0.09637,4.55540,0.66352,0.0019925,-0.33969,-0.12586
0.09637,4.55540,0.76351,0.0019925,-0.33969,-0.12586
0.09637,4.55540,0.86352,-0.0052449,-0.35583,-0.12199
0.09637,4.55540,0.96352,-0.012449,-0.37027,-0.10754
0.09637,4.55540,1.06351,-0.018263,-0.38257,-0.084568
0.09637,4.55540,1.16352,-0.018263,-0.38257,-0.084568
0.09637,4.55540,1.26351,-0.020963,-0.39283,-0.049895
0.09637,4.55540,1.36352,-0.020867,-0.39997,-0.017484
0.09637,4.55540,1.46352,-0.02102,-0.39953,0.01966
0.09637,4.55540,1.56351,-0.02102,-0.39953,0.01966
0.09637,4.55540,1.66352,-0.020972,-0.39253,0.052548
0.09637,4.55540,1.76351,-0.018081,-0.38227,0.086751
0.09637,4.55540,1.86352,-0.012272,-0.36977,0.10942
0.09637,4.55540,1.96352,-0.012272,-0.36977,0.10942
0.09637,4.55540,2.06352,-0.0051113,-0.35521,0.12364
0.09637,4.55540,2.16351,0.0020252,-0.33899,0.12739
0.09637,4.55540,2.26351,0.010229,-0.32229,0.11929
0.09637,4.55540,2.36352,0.010229,-0.32229,0.11929
0.09637,4.55540,2.46352,0.021051,-0.30742,0.10011
0.09637,4.55540,2.56352,0.034152,-0.29398,0.069499
0.09637,4.55540,2.66352,0.028074,-0.27572,0.019845
0.09637,4.55540,2.76351,0.028074,-0.27572,0.019845
0.09637,4.55540,2.86352,0.010847,-0.25246,0.0020401
0.09637,4.65540,0.06352,0.0022887,-0.28183,-0.0013491
0.09637,4.65540,0.16352,0.021447,-0.3006,-0.018447
0.09637,4.65540,0.26351,0.031832,-0.31541,-0.069791
0.09637,4.65540,0.36352,0.018855,-0.32615,-0.10698
0.09637,4.65540,0.46352,0.018855,-0.32615,-0.10698
0.09637,4.65540,0.56351,0.0056885,-0.33832,-0.12826
0.09637,4.65540,0.66352,-0.0028952,-0.35285,-0.13759
0.09637,4.65540,0.76351,-0.0028952,-0.35285,-0.13759
0.09637,4.65540,0.86352,-0.011066,-0.36737,-0.1336
0.09637,4.65540,0.96352,-0.018381,-0.38134,-0.11857
0.09637,4.65540,1.06351,-0.025584,-0.39395,-0.094441
0.09637,4.65540,1.16352,-0.025584,-0.39395,-0.094441
0.09637,4.65540,1.26351,-0.029328,-0.40438,-0.056497
0.09637,4.65540,1.36352,-0.029712,-0.41155,-0.019664
0.09637,4.65540,1.46352,-0.029882,-0.41118,0.022032
0.09637,4.65540,1.56351,-0.029882,-0.41118,0.022032
0.09637,4.65540,1.66352,-0.029279,-0.40403,0.059402
0.09637,4.65540,1.76351,-0.025313,-0.39356,0.096661
0.09637,4.65540,1.86352,-0.018144,-0.38079,0.12052
0.09637,4.65540,1.96352,-0.018144,-0.38079,0.12052
0.09637,4.65540,2.06352,-0.01091,-0.36674,0.1353
0.09637,4.65540,2.16351,-0.0028528,-0.35216,0.13914
0.09637,4.65540,2.26351,0.0055788,-0.33757,0.12993
0.09637,4.65540,2.36352,0.0055788,-0.33757,0.12993
0.09637,4.65540,2.46352,0.018108,-0.32524,0.10885
0.09637,4.65540,2.56352,0.031606,-0.31441,0.073143
0.09637,4.65540,2.66352,0.022797,-0.29964,0.020596
0.09637,4.65540,2.76351,0.022797,-0.29964,0.020596
0.09637,4.65540,2.86352,0.0038843,-0.27987,0.0021115
0.09637,4.75540,0.06352,-0.004866,-0.30141,-0.001232
0.09637,4.75540,0.16352,0.015263,-0.31714,-0.018242
0.09637,4.75540,0.26351,0.029214,-0.32837,-0.068622
0.09637,4.75540,0.36352,0.016754,-0.33585,-0.1129
0.09637,4.75540,0.46352,0.016754,-0.33585,-0.1129
0.09637,4.75540,0.56351,0.0019979,-0.34487,-0.13638
0.09637,4.75540,0.66352,-0.0074327,-0.35678,-0.14697
0.09637,4.75540,0.76351,-0.0074327,-0.35678,-0.14697
0.09637,4.75540,0.86352,-0.016183,-0.3696,-0.14367
0.09637,4.75540,0.96352,-0.02448,-0.38305,-0.12922
0.09637,4.75540,1.06351,-0.032751,-0.39571,-0.10421
0.09637,4.75540,1.16352,-0.032751,-0.39571,-0.10421
0.09637,4.75540,1.26351,-0.03761,-0.40621,-0.063192
0.09637,4.75540,1.36352,-0.038731,-0.41353,-0.021848
0.09637,4.75540,1.46352,-0.038893,-0.41318,0.024431
0.09637,4.75540,1.56351,-0.038893,-0.41318,0.024431
0.09637,4.75540,1.66352,-0.037491,-0.40585,0.066344
0.09637,4.75540,1.76351,-0.032383,-0.39527,0.10646
0.09637,4.75540,1.86352,-0.024193,-0.38248,0.13124
0.09637,4.75540,1.96352,-0.024193,-0.38248,0.13124
0.09637,4.75540,2.06352,-0.016001,-0.36897,0.1454
0.09637,4.75540,2.16351,-0.0073677,-0.35612,0.14854
0.09637,4.75540,2.26351,0.0018674,-0.34415,0.13808
0.09637,4.75540,2.36352,0.0018674,-0.34415,0.13808
0.09637,4.75540,2.46352,0.015911,-0.33502,0.1148
0.09637,4.75540,2.56352,0.029068,-0.32738,0.07245
0.09637,4.75540,2.66352,0.016728,-0.31613,0.020031
0.09637,4.75540,2.76351,0.016728,-0.31613,0.020031
0.09637,4.75540,2.86352,-0.0036614,-0.2997,0.0019044
0.09637,4.95540,0.06352,-0.011002,-0.3134,-0.00038023
0.09637,4.95540,0.16352,0.0083904,-0.32639,-0.017012
0.09637,4.95540,0.26351,0.02648,-0.33419,-0.063141
0.09637,4.95540,0.36352,0.015318,-0.33767,-0.11548
0.09637,4.95540,0.46352,0.015318,-0.33767,-0.11548
0.09637,4.95540,0.56351,-0.0013346,-0.34336,-0.14139
0.09637,4.95540,0.66352,-0.011663,-0.35222,-0.15386
0.09637,4.95540,0.76351,-0.011663,-0.35222,-0.15386
0.09637,4.95540,0.86352,-0.020907,-0.36349,-0.15243
0.09637,4.95540,0.96352,-0.030409,-0.37596,-0.13903
0.09637,4.95540,1.06351,-0.039863,-0.38822,-0.11348
0.09637,4.95540,1.16352,-0.039863,-0.38822,-0.11348
0.09637,4.95540,1.26351,-0.046241,-0.39866,-0.069818
0.09637,4.95540,1.36352,-0.048321,-0.40601,-0.023969
0.09637,4.95540,1.46352,-0.048457,-0.40567,0.026812
0.09637,4.95540,1.56351,-0.048457,-0.40567,0.026812
0.09637,4.95540,1.66352,-0.046048,-0.39829,0.073218
0.09637,4.95540,1.76351,-0.039403,-0.38775,0.1158
0.09637,4.95540,1.86352,-0.030065,-0.3754,0.14111
0.09637,4.95540,1.96352,-0.030065,-0.3754,0.14111
0.09637,4.95540,2.06352,-0.020688,-0.36288,0.15418
0.09637,4.95540,2.16351,-0.011562,-0.35161,0.15546
0.09637,4.95540,2.26351,-0.0014934,-0.3427,0.14309
0.09637,4.95540,2.36352,-0.0014934,-0.3427,0.14309
0.09637,4.95540,2.46352,0.014379,-0.33701,0.11746
0.09637,4.95540,2.56352,0.026714,-0.33321,0.067551
0.09637,4.95540,2.66352,0.0099003,-0.3254,0.018356
0.09637,4.95540,2.76351,0.0099003,-0.3254,0.018356
0.09637,4.95540,2.86352,-0.010264,-0.31198,0.0011269
0.09637,5.05540,0.06352,-0.016717,-0.31739,0.0011803
0.09637,5.05540,0.16352,-0.0004824,-0.32791,-0.01375
0.09637,5.05540,0.26351,0.0225,-0.3328,-0.051464
0.09637,5.05540,0.36352,0.014643,-0.33153,-0.11439
0.09637,5.05540,0.46352,0.014643,-0.33153,-0.11439
0.09637,5.05540,0.56351,-0.0042249,-0.33406,-0.14303
0.09637,5.05540,0.66352,-0.015463,-0.3398,-0.15811
0.09637,5.05540,0.76351,-0.015463,-0.3398,-0.15811
0.09637,5.05540,0.86352,-0.025394,-0.34885,-0.15942
0.09637,5.05540,0.96352,-0.036076,-0.35967,-0.14752
0.09637,5.05540,1.06351,-0.047127,-0.371,-0.12199
0.09637,5.05540,1.16352,-0.047127,-0.371,-0.12199
0.09637,5.05540,1.26351,-0.055041,-0.3812,-0.076315
0.09637,5.05540,1.36352,-0.058011,-0.38866,-0.026044
0.09637,5.05540,1.46352,-0.058085,-0.3883,0.029202
0.09637,5.05540,1.56351,-0.058085,-0.3883,0.029202
0.09637,5.05540,1.66352,-0.054734,-0.38082,0.07999
0.09637,5.05540,1.76351,-0.046575,-0.37052,0.12443
0.09637,5.05540,1.86352,-0.035663,-0.35911,0.14965
0.09637,5.05540,1.96352,-0.035663,-0.35911,0.14965
0.09637,5.05540,2.06352,-0.025131,-0.34827,0.16118
0.09637,5.05540,2.16351,-0.015323,-0.33925,0.15972
0.09637,5.05540,2.26351,-0.0044269,-0.33349,0.14465
0.09637,5.05540,2.36352,-0.0044269,-0.33349,0.14465
0.09637,5.05540,2.46352,0.013606,-0.33108,0.1165
0.09637,5.05540,2.56352,0.023035,-0.3319,0.055892
0.09637,5.05540,2.66352,0.0010732,-0.32709,0.014785
0.09637,5.05540,2.76351,0.0010732,-0.32709,0.014785
0.09637,5.05540,2.86352,-0.016078,-0.31627,-0.00054501
0.09637,5.15540,0.06352,-0.023538,-0.31154,0.002487
0.09637,5.15540,0.16352,-0.011097,-0.32035,-0.0093841
0.09637,5.15540,0.26351,0.017867,-0.32359,-0.036609
0.09637,5.15540,0.36352,0.014526,-0.31659,-0.10934
0.09637,5.15540,0.46352,0.014526,-0.31659,-0.10934
0.09637,5.15540,0.56351,-0.0068423,-0.316,-0.14136
0.09637,5.15540,0.66352,-0.018662,-0.31859,-0.15943
0.09637,5.15540,0.76351,-0.018662,-0.31859,-0.15943
0.09637,5.15540,0.86352,-0.029427,-0.32475,-0.16377
0.09637,5.15540,0.96352,-0.041227,-0.33342,-0.15403
0.09637,5.15540,1.06351,-0.054005,-0.34349,-0.12937
0.09637,5.15540,1.16352,-0.054005,-0.34349,-0.12937
0.09637,5.15540,1.26351,-0.063618,-0.35323,-0.082491
0.09637,5.15540,1.36352,-0.067861,-0.36092,-0.028007
0.09637,5.15540,1.46352,-0.067808,-0.36053,0.031552
0.09637,5.15540,1.56351,-0.067808,-0.36053,0.031552
0.09637,5.15540,1.66352,-0.063144,-0.35284,0.08645
0.09637,5.15540,1.76351,-0.053322,-0.34301,0.13191
0.09637,5.15540,1.86352,-0.040726,-0.3329,0.15621
0.09637,5.15540,1.96352,-0.040726,-0.3329,0.15621
0.09637,5.15540,2.06352,-0.029111,-0.32424,0.16553
0.09637,5.15540,2.16351,-0.018477,-0.31812,0.16103
0.09637,5.15540,2.26351,-0.0071078,-0.31553,0.14284
0.09637,5.15540,2.36352,-0.0071078,-0.31553,0.14284
0.09637,5.15540,2.46352,0.013423,-0.31626,0.11162
0.09637,5.15540,2.56352,0.0187,-0.32274,0.04042
0.09637,5.15540,2.66352,-0.009677,-0.31989,0.0099761
0.09637,5.15540,2.76351,-0.009677,-0.31989,0.0099761
0.09637,5.15540,2.86352,-0.02301,-0.31078,-0.0019744
0.09637,5.35540,0.06352,-0.032261,-0.2946,0.0037442
0.09637,5.35540,0.16352,-0.022872,-0.30261,-0.0044819
0.09637,5.35540,0.26351,0.011567,-0.30562,-0.019457
0.09637,5.35540,0.36352,0.011567,-0.30562,-0.019457
0.09637,5.35540,0.46352,0.014646,-0.29212,-0.099505
0.09637,5.35540,0.56351,-0.0095377,-0.28829,-0.13613
0.09637,5.35540,0.66352,-0.021545,-0.28808,-0.15751
0.09637,5.35540,0.76351,-0.021545,-0.28808,-0.15751
0.09637,5.35540,0.86352,-0.033028,-0.29113,-0.16527
0.09637,5.35540,0.96352,-0.045817,-0.29713,-0.15822
0.09637,5.35540,1.06351,-0.060329,-0.30536,-0.13519
0.09637,5.35540,1.16352,-0.060329,-0.30536,-0.13519
0.09637,5.35540,1.26351,-0.071962,-0.31427,-0.088036
0.09637,5.35540,1.36352,-0.07772,-0.32227,-0.029639
0.09637,5.35540,1.46352,-0.077417,-0.32183,0.033689
0.09637,5.35540,1.56351,-0.077417,-0.32183,0.033689
0.09637,5.35540,1.66352,-0.071217,-0.31388,0.092302
0.09637,5.35540,1.76351,-0.05947,-0.3049,0.13782
0.09637,5.35540,1.86352,-0.045213,-0.29667,0.16043
0.09637,5.35540,1.96352,-0.045213,-0.29667,0.16043
0.09637,5.35540,2.06352,-0.032649,-0.29072,0.16703
0.09637,5.35540,2.16351,-0.02132,-0.28774,0.15912
0.09637,5.35540,2.26351,-0.0098947,-0.28797,0.13743
0.09637,5.35540,2.36352,-0.0098947,-0.28797,0.13743
0.09637,5.35540,2.46352,0.013482,-0.29185,0.10224
0.09637,5.35540,2.56352,0.013089,-0.30488,0.022174
0.09637,5.35540,2.66352,-0.021797,-0.30253,0.0047021
0.09637,5.35540,2.76351,-0.021797,-0.30253,0.0047021
0.09637,5.35540,2.86352,-0.031827,-0.29417,-0.0033229
0.09637,5.45540,0.06352,-0.043909,-0.26722,0.0052752
0.09637,5.45540,0.16352,-0.035281,-0.27506,0.002212
0.09637,5.45540,0.26351,0.0033358,-0.27774,0.0012147
0.09637,5.45540,0.36352,0.0033358,-0.27774,0.0012147
0.09637,5.45540,0.46352,0.014484,-0.25767,-0.08475
0.09637,5.45540,0.56351,-0.012617,-0.25061,-0.12764
0.09637,5.45540,0.66352,-0.024688,-0.2483,-0.15249
0.09637,5.45540,0.76351,-0.024688,-0.2483,-0.15249
0.09637,5.45540,0.86352,-0.036422,-0.24844,-0.1637
0.09637,5.45540,0.96352,-0.049926,-0.25144,-0.15967
0.09637,5.45540,1.06351,-0.066007,-0.25722,-0.1389
0.09637,5.45540,1.16352,-0.066007,-0.25722,-0.1389
0.09637,5.45540,1.26351,-0.079895,-0.26482,-0.092533
0.09637,5.45540,1.36352,-0.087555,-0.27344,-0.030465
0.09637,5.45540,1.46352,-0.086729,-0.27295,0.035231
0.09637,5.45540,1.56351,-0.086729,-0.27295,0.035231
0.09637,5.45540,1.66352,-0.078695,-0.26447,0.097126
0.09637,5.45540,1.76351,-0.064902,-0.25681,0.1416
0.09637,5.45540,1.86352,-0.049207,-0.25108,0.16188
0.09637,5.45540,1.96352,-0.049207,-0.25108,0.16188
0.09637,5.45540,2.06352,-0.035963,-0.24818,0.16547
0.09637,5.45540,2.16351,-0.024418,-0.24813,0.15409
