Points:0,Points:1,Points:2,U:0,U:1,U:2
0.09637,2.05540,0.96352,0.046469,0.096404,0.074161
0.09637,2.05540,1.06351,0.047293,0.093434,0.062184
0.09637,2.05540,1.16352,0.047293,0.093434,0.062184
0.09637,2.05540,1.26351,0.052393,0.068517,0.040438
0.09637,2.05540,1.36352,0.050095,0.066199,0.011757
0.09637,2.05540,1.46352,0.04791,0.041545,-0.010477
0.09637,2.05540,1.56351,0.04791,0.041545,-0.010477
0.09637,2.05540,1.66352,0.052151,0.078519,-0.039133
0.09637,2.05540,1.76351,0.049374,0.08523,-0.06206
0.09637,2.05540,1.86352,0.04465,0.10567,-0.074043
0.09637,2.05540,1.96352,0.04465,0.10567,-0.074043
0.09637,2.05540,2.06352,0.044931,0.10588,-0.079275
0.09637,2.05540,2.16351,0.039146,0.12471,-0.077616
0.09637,2.05540,2.26351,0.039344,0.12009,-0.070528
0.09637,2.05540,2.36352,0.039344,0.12009,-0.070528
0.09637,2.05540,2.46352,0.033004,0.14218,-0.056265
0.09637,2.05540,2.56352,0.041765,0.11876,-0.039174
0.09637,2.05540,2.66352,0.035147,0.16429,-0.025059
0.09637,2.05540,2.76351,0.035147,0.16429,-0.025059
0.09637,2.05540,2.86352,0.053817,0.090199,-0.011667
0.09637,2.15540,0.06352,0.041567,0.073151,0.0029257
0.09637,2.15540,0.16352,0.12425,0.090368,0.048734
0.09637,2.15540,0.26351,0.12583,0.095025,-0.0031401
0.09637,2.15540,0.36352,0.12583,0.095025,-0.0031401
0.09637,2.15540,0.46352,0.046708,0.12825,0.040193
0.09637,2.15540,0.56351,0.089463,0.087903,0.065505
0.09637,2.15540,0.66352,0.057742,0.10375,0.064965
0.09637,2.15540,0.76351,0.057742,0.10375,0.064965
0.09637,2.15540,0.86352,0.084821,0.073864,0.082872
0.09637,2.15540,0.96352,0.059734,0.083578,0.074094
0.09637,2.15540,1.06351,0.078804,0.059089,0.072687
0.09637,2.15540,1.16352,0.078804,0.059089,0.072687
0.09637,2.15540,1.26351,0.055402,0.057809,0.051539
0.09637,2.15540,1.36352,0.065396,0.033445,0.019473
0.09637,2.15540,1.46352,0.036771,0.034384,-0.017624
0.09637,2.15540,1.56351,0.036771,0.034384,-0.017624
0.09637,2.15540,1.66352,0.077102,0.04806,-0.051155
0.09637,2.15540,1.76351,0.058103,0.070285,-0.066459
0.09637,2.15540,1.86352,0.081252,0.063714,-0.080471
0.09637,2.15540,1.96352,0.081252,0.063714,-0.080471
0.09637,2.15540,2.06352,0.060152,0.088865,-0.075057
0.09637,2.15540,2.16351,0.086914,0.075355,-0.080223
0.09637,2.15540,2.26351,0.057292,0.10475,-0.056908
0.09637,2.15540,2.36352,0.057292,0.10475,-0.056908
0.09637,2.15540,2.46352,0.093594,0.083196,-0.05998
0.09637,2.15540,2.56352,0.049592,0.11599,-0.027285
0.09637,2.15540,2.66352,0.12056,0.095554,-0.020857
0.09637,2.15540,2.76351,0.041586,0.057981,-0.0029241
0.09637,2.15540,2.86352,0.041586,0.057981,-0.0029241
0.09637,3.85540,0.06352,0.04136,-0.07391,0.0035057
0.09637,3.85540,0.16352,0.12435,-0.091076,0.049277
0.09637,3.85540,0.26351,0.12623,-0.095237,-0.0021054
0.09637,3.85540,0.36352,0.12623,-0.095237,-0.0021054
0.09637,3.85540,0.46352,0.047232,-0.12851,0.04092
0.09637,3.85540,0.56351,0.089687,-0.088215,0.066375
0.09637,3.85540,0.66352,0.058023,-0.10387,0.065886
0.09637,3.85540,0.76351,0.058023,-0.10387,0.065886
0.09637,3.85540,0.86352,0.084931,-0.073903,0.083687
0.09637,3.85540,0.96352,0.059927,-0.083522,0.074881
0.09637,3.85540,1.06351,0.078867,-0.059121,0.073286
0.09637,3.85540,1.16352,0.078867,-0.059121,0.073286
0.09637,3.85540,1.26351,0.05555,-0.057857,0.052162
0.09637,3.85540,1.36352,0.06569,-0.033514,0.019933
0.09637,3.85540,1.46352,0.036781,-0.03417,-0.017605
0.09637,3.85540,1.56351,0.036781,-0.03417,-0.017605
0.09637,3.85540,1.66352,0.07719,-0.047989,-0.051452
0.09637,3.85540,1.76351,0.058229,-0.070161,-0.066929
0.09637,3.85540,1.86352,0.081315,-0.063705,-0.081002
0.09637,3.85540,1.96352,0.081315,-0.063705,-0.081002
0.09637,3.85540,2.06352,0.060328,-0.088853,-0.075687
0.09637,3.85540,2.16351,0.087031,-0.075503,-0.080803
0.09637,3.85540,2.26351,0.057542,-0.10497,-0.057568
0.09637,3.85540,2.36352,0.057542,-0.10497,-0.057568
0.09637,3.85540,2.46352,0.09384,-0.08356,-0.060473
0.09637,3.85540,2.56352,0.049946,-0.11647,-0.027975
0.09637,3.85540,2.66352,0.12059,-0.095982,-0.02125
0.09637,3.85540,2.76351,0.041317,-0.058475,-0.0034291
0.09637,3.85540,2.86352,0.041317,-0.058475,-0.0034291
0.09637,3.95540,0.06352,0.052048,-0.10953,0.010306
0.09637,3.95540,0.16352,0.033128,-0.16142,0.017297
0.09637,3.95540,0.26351,0.026174,-0.15891,0.049249
0.09637,3.95540,0.36352,0.026174,-0.15891,0.049249
0.09637,3.95540,0.46352,0.037625,-0.12438,0.060467
0.09637,3.95540,0.56351,0.034029,-0.13392,0.070715
0.09637,3.95540,0.66352,0.041324,-0.11248,0.079001
0.09637,3.95540,0.76351,0.041324,-0.11248,0.079001
0.09637,3.95540,0.86352,0.041219,-0.1153,0.080388
0.09637,3.95540,0.96352,0.046511,-0.096458,0.075032
0.09637,3.95540,1.06351,0.047349,-0.093311,0.06291
0.09637,3.95540,1.16352,0.047349,-0.093311,0.06291
0.09637,3.95540,1.26351,0.052431,-0.068536,0.041039
0.09637,3.95540,1.36352,0.050194,-0.066017,0.01211
0.09637,3.95540,1.46352,0.04777,-0.041069,-0.010242
0.09637,3.95540,1.56351,0.04777,-0.041069,-0.010242
0.09637,3.95540,1.66352,0.052289,-0.078441,-0.03919
0.09637,3.95540,1.76351,0.049447,-0.085282,-0.062308
0.09637,3.95540,1.86352,0.044702,-0.10572,-0.074444
0.09637,3.95540,1.96352,0.044702,-0.10572,-0.074444
0.09637,3.95540,2.06352,0.044967,-0.10604,-0.079741
0.09637,3.95540,2.16351,0.039174,-0.12481,-0.078116
0.09637,3.95540,2.26351,0.039353,-0.1204,-0.071082
0.09637,3.95540,2.36352,0.039353,-0.1204,-0.071082
0.09637,3.95540,2.46352,0.033048,-0.14227,-0.056751
0.09637,3.95540,2.56352,0.041705,-0.11923,-0.039922
0.09637,3.95540,2.66352,0.034746,-0.16448,-0.025389
0.09637,3.95540,2.76351,0.034746,-0.16448,-0.025389
0.09637,3.95540,2.86352,0.05302,-0.090154,-0.01237
0.09637,4.15540,0.06352,0.016789,-0.22093,0.016069
0.09637,4.15540,0.16352,0.011775,-0.22926,0.028585
0.09637,4.15540,0.26351,0.0079062,-0.2267,0.051628
0.09637,4.15540,0.36352,0.0079062,-0.2267,0.051628
0.09637,4.15540,0.46352,0.0097159,-0.22178,0.06977
0.09637,4.15540,0.56351,0.013472,-0.2109,0.084303
0.09637,4.15540,0.66352,0.017403,-0.20019,0.092499
0.09637,4.15540,0.76351,0.017403,-0.20019,0.092499
0.09637,4.15540,0.86352,0.02118,-0.18663,0.094679
0.09637,4.15540,0.96352,0.025312,-0.17271,0.089396
0.09637,4.15540,1.06351,0.030336,-0.15642,0.076866
0.09637,4.15540,1.16352,0.030336,-0.15642,0.076866
0.09637,4.15540,1.26351,0.038532,-0.13955,0.054493
0.09637,4.15540,1.36352,0.04532,-0.12604,0.021161
0.09637,4.15540,1.46352,0.046939,-0.1234,-0.020167
0.09637,4.15540,1.56351,0.046939,-0.1234,-0.020167
0.09637,4.15540,1.66352,0.03898,-0.13896,-0.051482
0.09637,4.15540,1.76351,0.030761,-0.15606,-0.07557
0.09637,4.15540,1.86352,0.025321,-0.17161,-0.088441
0.09637,4.15540,1.96352,0.025321,-0.17161,-0.088441
0.09637,4.15540,2.06352,0.021393,-0.18655,-0.093554
0.09637,4.15540,2.16351,0.017535,-0.19883,-0.091755
0.09637,4.15540,2.26351,0.013951,-0.21088,-0.083755
0.09637,4.15540,2.36352,0.013951,-0.21088,-0.083755
0.09637,4.15540,2.46352,0.010134,-0.21935,-0.070521
0.09637,4.15540,2.56352,0.0099151,-0.22784,-0.05107
0.09637,4.15540,2.66352,0.013253,-0.23063,-0.027159
0.09637,4.15540,2.76351,0.013253,-0.23063,-0.027159
0.09637,4.15540,2.86352,0.020044,-0.21868,-0.016351
0.09637,4.25540,0.06352,0.001695,-0.25524,0.014543
0.09637,4.25540,0.16352,-0.0029957,-0.26627,0.028839
0.09637,4.25540,0.26351,-0.0058052,-0.26263,0.06046
0.09637,4.25540,0.36352,-0.0058052,-0.26263,0.06046
0.09637,4.25540,0.46352,-0.0033686,-0.25439,0.081087
0.09637,4.25540,0.56351,0.00063396,-0.24474,0.096504
0.09637,4.25540,0.66352,0.0053778,-0.23227,0.1057
0.09637,4.25540,0.76351,0.0053778,-0.23227,0.1057
0.09637,4.25540,0.86352,0.0096796,-0.21851,0.1083
0.09637,4.25540,0.96352,0.014181,-0.20289,0.10351
0.09637,4.25540,1.06351,0.020613,-0.1865,0.090973
0.09637,4.25540,1.16352,0.020613,-0.1865,0.090973
0.09637,4.25540,1.26351,0.03036,-0.16838,0.06598
0.09637,4.25540,1.36352,0.041601,-0.15641,0.030759
0.09637,4.25540,1.46352,0.042061,-0.15339,-0.028316
0.09637,4.25540,1.56351,0.042061,-0.15339,-0.028316
0.09637,4.25540,1.66352,0.030974,-0.16859,-0.064267
0.09637,4.25540,1.76351,0.020953,-0.18627,-0.089702
0.09637,4.25540,1.86352,0.014399,-0.20309,-0.10248
0.09637,4.25540,1.96352,0.014399,-0.20309,-0.10248
0.09637,4.25540,2.06352,0.0098604,-0.21843,-0.10725
0.09637,4.25540,2.16351,0.005538,-0.23258,-0.10468
0.09637,4.25540,2.26351,0.00088985,-0.2445,-0.095543
0.09637,4.25540,2.36352,0.00088985,-0.2445,-0.095543
0.09637,4.25540,2.46352,-0.003042,-0.25446,-0.08015
0.09637,4.25540,2.56352,-0.0048014,-0.26124,-0.059204
0.09637,4.25540,2.66352,-0.0020227,-0.26667,-0.029055
0.09637,4.25540,2.76351,-0.0020227,-0.26667,-0.029055
0.09637,4.25540,2.86352,0.0030522,-0.25358,-0.014268
0.09637,4.35540,0.06352,-0.0075676,-0.28057,0.016545
0.09637,4.35540,0.16352,-0.011861,-0.28927,0.033948
0.09637,4.35540,0.26351,-0.013469,-0.28513,0.068311
0.09637,4.35540,0.36352,-0.010789,-0.27749,0.091132
0.09637,4.35540,0.46352,-0.010789,-0.27749,0.091132
0.09637,4.35540,0.56351,-0.0061181,-0.2676,0.10815
0.09637,4.35540,0.66352,-0.0013588,-0.25563,0.11873
0.09637,4.35540,0.76351,-0.0013588,-0.25563,0.11873
0.09637,4.35540,0.86352,0.0035436,-0.24181,0.12239
0.09637,4.35540,0.96352,0.0086823,-0.22627,0.11804
0.09637,4.35540,1.06351,0.015452,-0.20969,0.10514
0.09637,4.35540,1.16352,0.015452,-0.20969,0.10514
0.09637,4.35540,1.26351,0.026125,-0.19225,0.077368
0.09637,4.35540,1.36352,0.040731,-0.18124,0.040268
0.09637,4.35540,1.46352,0.041192,-0.18004,-0.037316
0.09637,4.35540,1.56351,0.041192,-0.18004,-0.037316
0.09637,4.35540,1.66352,0.02675,-0.19232,-0.076018
0.09637,4.35540,1.76351,0.01569,-0.20982,-0.10398
0.09637,4.35540,1.86352,0.0088012,-0.22657,-0.11711
0.09637,4.35540,1.96352,0.0088012,-0.22657,-0.11711
0.09637,4.35540,2.06352,0.003638,-0.24217,-0.12142
0.09637,4.35540,2.16351,-0.0012919,-0.2561,-0.11772
0.09637,4.35540,2.26351,-0.0060119,-0.26801,-0.10715
0.09637,4.35540,2.36352,-0.0060119,-0.26801,-0.10715
0.09637,4.35540,2.46352,-0.010588,-0.27796,-0.090156
0.09637,4.35540,2.56352,-0.013082,-0.28551,-0.067181
0.09637,4.35540,2.66352,-0.011244,-0.29023,-0.033556
0.09637,4.35540,2.76351,-0.011244,-0.29023,-0.033556
0.09637,4.35540,2.86352,-0.0063518,-0.28071,-0.015993
0.09637,4.55540,0.06352,-0.014572,-0.29426,0.018063
0.09637,4.55540,0.16352,-0.018273,-0.30243,0.038486
0.09637,4.55540,0.26351,-0.019664,-0.29805,0.076309
0.09637,4.55540,0.36352,-0.016094,-0.2902,0.10124
0.09637,4.55540,0.46352,-0.016094,-0.2902,0.10124
0.09637,4.55540,0.56351,-0.011257,-0.28006,0.11926
0.09637,4.55540,0.66352,-0.0063363,-0.26848,0.13088
0.09637,4.55540,0.76351,-0.0063363,-0.26848,0.13088
0.09637,4.55540,0.86352,-0.0012778,-0.25546,0.13564
0.09637,4.55540,0.96352,0.0043059,-0.24073,0.13184
0.09637,4.55540,1.06351,0.011614,-0.2248,0.11866
0.09637,4.55540,1.16352,0.011614,-0.2248,0.11866
0.09637,4.55540,1.26351,0.022501,-0.20825,0.087753
0.09637,4.55540,1.36352,0.039399,-0.19778,0.05086
0.09637,4.55540,1.46352,0.040196,-0.197,-0.047461
0.09637,4.55540,1.56351,0.040196,-0.197,-0.047461
0.09637,4.55540,1.66352,0.023074,-0.20836,-0.086703
0.09637,4.55540,1.76351,0.011783,-0.22511,-0.11766
0.09637,4.55540,1.86352,0.0043794,-0.24123,-0.13105
0.09637,4.55540,1.96352,0.0043794,-0.24123,-0.13105
0.09637,4.55540,2.06352,-0.0012655,-0.25606,-0.13479
0.09637,4.55540,2.16351,-0.0063136,-0.26916,-0.12995
0.09637,4.55540,2.26351,-0.011192,-0.28079,-0.1183
0.09637,4.55540,2.36352,-0.011192,-0.28079,-0.1183
0.09637,4.55540,2.46352,-0.015967,-0.29097,-0.1003
0.09637,4.55540,2.56352,-0.01935,-0.29889,-0.075294
0.09637,4.55540,2.66352,-0.017785,-0.30354,-0.038107
0.09637,4.55540,2.76351,-0.017785,-0.30354,-0.038107
0.09637,4.55540,2.86352,-0.013664,-0.29497,-0.017472
0.09637,4.65540,0.06352,-0.020424,-0.30016,0.019692
0.09637,4.65540,0.16352,-0.025097,-0.30773,0.043332
0.09637,4.65540,0.26351,-0.025621,-0.30334,0.084206
0.09637,4.65540,0.36352,-0.021399,-0.29543,0.11128
0.09637,4.65540,0.46352,-0.021399,-0.29543,0.11128
0.09637,4.65540,0.56351,-0.015926,-0.28509,0.13028
0.09637,4.65540,0.66352,-0.010581,-0.27351,0.14214
0.09637,4.65540,0.76351,-0.010581,-0.27351,0.14214
0.09637,4.65540,0.86352,-0.0051221,-0.26126,0.14747
0.09637,4.65540,0.96352,0.00061925,-0.24801,0.14421
0.09637,4.65540,1.06351,0.0083403,-0.23337,0.13088
0.09637,4.65540,1.16352,0.0083403,-0.23337,0.13088
0.09637,4.65540,1.26351,0.019344,-0.21835,0.097239
0.09637,4.65540,1.36352,0.03739,-0.20723,0.062093
0.09637,4.65540,1.46352,0.038566,-0.20655,-0.058804
0.09637,4.65540,1.56351,0.038566,-0.20655,-0.058804
0.09637,4.65540,1.66352,0.019825,-0.21842,-0.096524
0.09637,4.65540,1.76351,0.0084395,-0.23379,-0.13012
0.09637,4.65540,1.86352,0.00063175,-0.24862,-0.1436
0.09637,4.65540,1.96352,0.00063175,-0.24862,-0.1436
0.09637,4.65540,2.06352,-0.0051547,-0.26199,-0.14675
0.09637,4.65540,2.16351,-0.010599,-0.27433,-0.14133
0.09637,4.65540,2.26351,-0.015912,-0.28598,-0.12942
0.09637,4.65540,2.36352,-0.015912,-0.28598,-0.12942
0.09637,4.65540,2.46352,-0.021332,-0.29638,-0.11043
0.09637,4.65540,2.56352,-0.025389,-0.30437,-0.083302
0.09637,4.65540,2.66352,-0.02473,-0.30899,-0.04296
0.09637,4.65540,2.76351,-0.02473,-0.30899,-0.04296
0.09637,4.65540,2.86352,-0.019689,-0.3012,-0.019149
0.09637,4.75540,0.06352,-0.02583,-0.299,0.021048
0.09637,4.75540,0.16352,-0.031184,-0.306,0.04823
0.09637,4.75540,0.26351,-0.031493,-0.30175,0.091644
0.09637,4.75540,0.36352,-0.026551,-0.29398,0.12089
0.09637,4.75540,0.46352,-0.026551,-0.29398,0.12089
0.09637,4.75540,0.56351,-0.020544,-0.28383,0.14103
0.09637,4.75540,0.66352,-0.014546,-0.27247,0.15305
0.09637,4.75540,0.76351,-0.014546,-0.27247,0.15305
0.09637,4.75540,0.86352,-0.0090606,-0.26069,0.15787
0.09637,4.75540,0.96352,-0.002839,-0.249,0.15469
0.09637,4.75540,1.06351,0.0047307,-0.23603,0.14123
0.09637,4.75540,1.16352,0.0047307,-0.23603,0.14123
0.09637,4.75540,1.26351,0.016447,-0.22291,0.10618
0.09637,4.75540,1.36352,0.035402,-0.20959,0.072417
0.09637,4.75540,1.46352,0.036265,-0.2093,-0.069968
0.09637,4.75540,1.56351,0.036265,-0.2093,-0.069968
0.09637,4.75540,1.66352,0.016779,-0.22297,-0.10585
0.09637,4.75540,1.76351,0.0047538,-0.2365,-0.14077
0.09637,4.75540,1.86352,-0.0028827,-0.24967,-0.15427
0.09637,4.75540,1.96352,-0.0028827,-0.24967,-0.15427
0.09637,4.75540,2.06352,-0.0091359,-0.26148,-0.1573
0.09637,4.75540,2.16351,-0.014605,-0.27335,-0.15238
0.09637,4.75540,2.26351,-0.020574,-0.28478,-0.1403
0.09637,4.75540,2.36352,-0.020574,-0.28478,-0.1403
0.09637,4.75540,2.46352,-0.026532,-0.295,-0.12017
0.09637,4.75540,2.56352,-0.031309,-0.30283,-0.090869
0.09637,4.75540,2.66352,-0.030953,-0.30729,-0.047919
0.09637,4.75540,2.76351,-0.030953,-0.30729,-0.047919
0.09637,4.75540,2.86352,-0.025269,-0.30016,-0.020572
0.09637,4.95540,0.06352,-0.031098,-0.29097,0.022003
0.09637,4.95540,0.16352,-0.037057,-0.29763,0.053001
0.09637,4.95540,0.26351,-0.03742,-0.29366,0.098445
0.09637,4.95540,0.36352,-0.031783,-0.28628,0.12987
0.09637,4.95540,0.46352,-0.031783,-0.28628,0.12987
0.09637,4.95540,0.56351,-0.025174,-0.27668,0.15115
0.09637,4.95540,0.66352,-0.018621,-0.26599,0.16329
0.09637,4.95540,0.76351,-0.018621,-0.26599,0.16329
0.09637,4.95540,0.86352,-0.012583,-0.25493,0.1672
0.09637,4.95540,0.96352,-0.0063884,-0.24411,0.1634
0.09637,4.95540,1.06351,0.0014285,-0.23298,0.14946
0.09637,4.95540,1.16352,0.0014285,-0.23298,0.14946
0.09637,4.95540,1.26351,0.01366,-0.22146,0.11458
0.09637,4.95540,1.36352,0.037034,-0.20609,0.073474
0.09637,4.95540,1.46352,0.037711,-0.20582,-0.072074
0.09637,4.95540,1.56351,0.037711,-0.20582,-0.072074
0.09637,4.95540,1.66352,0.013827,-0.22155,-0.11459
0.09637,4.95540,1.76351,0.0013814,-0.23347,-0.14929
0.09637,4.95540,1.86352,-0.0064903,-0.24478,-0.16316
0.09637,4.95540,1.96352,-0.0064903,-0.24478,-0.16316
0.09637,4.95540,2.06352,-0.012681,-0.25573,-0.1668
0.09637,4.95540,2.16351,-0.018715,-0.26687,-0.16277
0.09637,4.95540,2.26351,-0.02524,-0.27763,-0.15056
0.09637,4.95540,2.36352,-0.02524,-0.27763,-0.15056
0.09637,4.95540,2.46352,-0.0318,-0.28728,-0.1293
0.09637,4.95540,2.56352,-0.037294,-0.29469,-0.097805
0.09637,4.95540,2.66352,-0.036925,-0.29887,-0.052756
0.09637,4.95540,2.76351,-0.036925,-0.29887,-0.052756
0.09637,4.95540,2.86352,-0.0307,-0.29213,-0.021602
0.09637,5.05540,0.06352,-0.036238,-0.27544,0.022365
0.09637,5.05540,0.16352,-0.043004,-0.28237,0.057153
0.09637,5.05540,0.26351,-0.043534,-0.27878,0.10437
0.09637,5.05540,0.36352,-0.037398,-0.27208,0.13801
0.09637,5.05540,0.46352,-0.037398,-0.27208,0.13801
0.09637,5.05540,0.56351,-0.029864,-0.2636,0.16031
0.09637,5.05540,0.66352,-0.022724,-0.25419,0.17247
0.09637,5.05540,0.76351,-0.022724,-0.25419,0.17247
0.09637,5.05540,0.86352,-0.016214,-0.24436,0.17559
0.09637,5.05540,0.96352,-0.01008,-0.23426,0.17038
0.09637,5.05540,1.06351,-0.0021193,-0.22459,0.15568
0.09637,5.05540,1.16352,-0.0021193,-0.22459,0.15568
0.09637,5.05540,1.26351,0.01026,-0.21356,0.12166
0.09637,5.05540,1.36352,0.039552,-0.20001,0.070373
0.09637,5.05540,1.46352,0.039774,-0.19986,-0.069839
0.09637,5.05540,1.56351,0.039774,-0.19986,-0.069839
0.09637,5.05540,1.66352,0.010311,-0.21368,-0.12197
0.09637,5.05540,1.76351,-0.0022202,-0.22506,-0.15577
0.09637,5.05540,1.86352,-0.010226,-0.23491,-0.17033
0.09637,5.05540,1.96352,-0.010226,-0.23491,-0.17033
0.09637,5.05540,2.06352,-0.01635,-0.24514,-0.17535
0.09637,5.05540,2.16351,-0.022847,-0.25505,-0.1721
0.09637,5.05540,2.26351,-0.029953,-0.2645,-0.15985
0.09637,5.05540,2.36352,-0.029953,-0.2645,-0.15985
0.09637,5.05540,2.46352,-0.037434,-0.27302,-0.13757
0.09637,5.05540,2.56352,-0.043442,-0.27972,-0.10386
0.09637,5.05540,2.66352,-0.042939,-0.2835,-0.056959
0.09637,5.05540,2.76351,-0.042939,-0.2835,-0.056959
0.09637,5.05540,2.86352,-0.035999,-0.2765,-0.022033
0.09637,5.15540,0.06352,-0.041134,-0.25167,0.021869
0.09637,5.15540,0.16352,-0.049307,-0.25923,0.060078
0.09637,5.15540,0.26351,-0.050099,-0.25654,0.10896
0.09637,5.15540,0.36352,-0.043182,-0.25104,0.14478
0.09637,5.15540,0.46352,-0.043182,-0.25104,0.14478
0.09637,5.15540,0.56351,-0.034635,-0.24401,0.16785
0.09637,5.15540,0.66352,-0.026939,-0.23612,0.17989
0.09637,5.15540,0.76351,-0.026939,-0.23612,0.17989
0.09637,5.15540,0.86352,-0.020034,-0.22777,0.18237
0.09637,5.15540,0.96352,-0.013602,-0.21907,0.17601
0.09637,5.15540,1.06351,-0.0058913,-0.21044,0.16102
0.09637,5.15540,1.16352,-0.0058913,-0.21044,0.16102
0.09637,5.15540,1.26351,0.0067351,-0.19968,0.12726
0.09637,5.15540,1.36352,0.037649,-0.18887,0.076063
0.09637,5.15540,1.46352,0.037772,-0.18873,-0.076275
0.09637,5.15540,1.56351,0.037772,-0.18873,-0.076275
0.09637,5.15540,1.66352,0.0066717,-0.19981,-0.12785
0.09637,5.15540,1.76351,-0.0060407,-0.21091,-0.16135
0.09637,5.15540,1.86352,-0.013762,-0.21971,-0.17613
0.09637,5.15540,1.96352,-0.013762,-0.21971,-0.17613
0.09637,5.15540,2.06352,-0.020201,-0.2285,-0.18229
0.09637,5.15540,2.16351,-0.027079,-0.2369,-0.17966
0.09637,5.15540,2.26351,-0.034735,-0.24484,-0.16752
0.09637,5.15540,2.36352,-0.034735,-0.24484,-0.16752
0.09637,5.15540,2.46352,-0.043227,-0.25189,-0.14446
0.09637,5.15540,2.56352,-0.050026,-0.25734,-0.10856
0.09637,5.15540,2.66352,-0.049316,-0.2602,-0.05993
0.09637,5.15540,2.76351,-0.049316,-0.2602,-0.05993
0.09637,5.15540,2.86352,-0.041059,-0.2526,-0.021586
0.09637,5.35540,0.06352,-0.045315,-0.21909,0.020318
0.09637,5.35540,0.16352,-0.056427,-0.22732,0.061041
0.09637,5.35540,0.26351,-0.057526,-0.22613,0.11165
0.09637,5.35540,0.36352,-0.04943,-0.22258,0.14988
0.09637,5.35540,0.46352,-0.04943,-0.22258,0.14988
0.09637,5.35540,0.56351,-0.039615,-0.2175,0.17376
0.09637,5.35540,0.66352,-0.031228,-0.21134,0.18565
0.09637,5.35540,0.76351,-0.031228,-0.21134,0.18565
0.09637,5.35540,0.86352,-0.023943,-0.20461,0.1874
0.09637,5.35540,0.96352,-0.017198,-0.19743,0.18002
0.09637,5.35540,1.06351,-0.0098434,-0.18977,0.16505
0.09637,5.35540,1.16352,-0.0098434,-0.18977,0.16505
0.09637,5.35540,1.26351,0.0029185,-0.18014,0.13159
0.09637,5.35540,1.36352,0.036155,-0.17092,0.079578
0.09637,5.35540,1.46352,0.035987,-0.17079,-0.080358
0.09637,5.35540,1.56351,0.035987,-0.17079,-0.080358
0.09637,5.35540,1.66352,0.0027843,-0.18025,-0.13242
0.09637,5.35540,1.76351,-0.010034,-0.19024,-0.16559
0.09637,5.35540,1.86352,-0.017391,-0.19804,-0.18029
0.09637,5.35540,1.96352,-0.017391,-0.19804,-0.18029
0.09637,5.35540,2.06352,-0.024126,-0.20528,-0.18744
0.09637,5.35540,2.16351,-0.031378,-0.21205,-0.18553
0.09637,5.35540,2.26351,-0.039713,-0.21824,-0.17353
0.09637,5.35540,2.36352,-0.039713,-0.21824,-0.17353
0.09637,5.35540,2.46352,-0.049462,-0.22334,-0.14965
0.09637,5.35540,2.56352,-0.05745,-0.22681,-0.11133
0.09637,5.35540,2.66352,-0.056499,-0.22814,-0.060952
0.09637,5.35540,2.76351,-0.056499,-0.22814,-0.060952
0.09637,5.35540,2.86352,-0.045361,-0.21985,-0.020045
0.09637,5.45540,0.06352,-0.047511,-0.17776,0.017881
0.09637,5.45540,0.16352,-0.06477,-0.1868,0.05955
0.09637,5.45540,0.26351,-0.065918,-0.18755,0.11219
0.09637,5.45540,0.36352,-0.065918,-0.18755,0.11219
0.09637,5.45540,0.46352,-0.056218,-0.18666,0.15301
0.09637,5.45540,0.56351,-0.044958,-0.18401,0.17774
0.09637,5.45540,0.66352,-0.035831,-0.17982,0.18955
0.09637,5.45540,0.76351,-0.035831,-0.17982,0.18955
0.09637,5.45540,0.86352,-0.028171,-0.17478,0.19067
0.09637,5.45540,0.96352,-0.021247,-0.1691,0.18256
0.09637,5.45540,1.06351,-0.014039,-0.16265,0.16718
0.09637,5.45540,1.16352,-0.014039,-0.16265,0.16718
0.09637,5.45540,1.26351,-0.0012357,-0.15489,0.13426
0.09637,5.45540,1.36352,0.034662,-0.14775,0.08287
0.09637,5.45540,1.46352,0.034117,-0.14763,-0.084406
0.09637,5.45540,1.56351,0.034117,-0.14763,-0.084406
0.09637,5.45540,1.66352,-0.0013676,-0.15511,-0.13533
0.09637,5.45540,1.76351,-0.01422,-0.16315,-0.16791
0.09637,5.45540,1.86352,-0.021455,-0.16967,-0.18294
0.09637,5.45540,1.96352,-0.021455,-0.16967,-0.18294
0.09637,5.45540,2.06352,-0.028364,-0.17539,-0.19081
0.09637,5.45540,2.16351,-0.03599,-0.18047,-0.18952
